Core-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-10,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
1.29,1451.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,0.00,0.00,11.72,11.72,0.00,0.00,11.72,43.60,0.00,0.00,0.00,17953.00,1802.00,10.04,277.02,
1.35,1495.52,0.64,1.56,0.02,0.19,0.00,97.52,18.45,523.01,18.57,2.16,0.06,0.50,0.00,21.29,86.35,41.54,30.09,15.19,32.97,18.97,14.00,0.00,15.19,45.06,11.08,15.19,0.00,0.00,0.00,0.00,
2.50,1496.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,10.80,0.00,0.00,10.80,10.80,0.00,0.00,10.80,18.88,0.00,0.00,0.00,9839.00,1044.00,10.61,278.90,
0.87,1480.17,0.64,1.55,0.02,0.14,0.00,224.44,30.98,606.81,23.23,3.19,0.11,1.46,0.00,27.99,64.35,27.66,26.48,13.09,24.46,18.43,6.03,0.00,13.09,11.33,1.23,13.09,0.00,0.00,0.00,0.00,
2.63,1500.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.70,0.00,0.00,12.70,12.70,0.00,0.00,12.70,16.42,0.00,0.00,0.00,16267.00,1145.00,7.04,270.23,
1.27,1451.36,0.67,1.48,0.05,0.16,0.00,100.40,16.54,553.85,21.54,2.01,0.13,0.44,0.00,24.12,44.09,13.27,21.29,9.32,17.27,6.92,10.35,0.00,9.32,21.40,7.24,9.32,0.00,0.00,0.00,0.00,
0.98,1501.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,8.18,0.00,0.00,8.18,8.18,0.00,0.00,8.18,23.90,0.00,0.00,0.00,15028.00,913.00,6.08,245.86,
0.77,1501.78,0.68,1.47,0.02,0.22,0.00,103.97,22.40,620.49,21.23,2.49,0.08,0.66,0.00,24.46,55.47,28.11,22.07,11.13,20.11,5.64,14.47,0.00,11.13,18.32,7.29,11.13,0.00,0.00,0.00,0.00,
2.57,1499.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.36,0.00,0.00,5.36,5.36,0.00,0.00,5.36,23.44,0.00,0.00,0.00,13653.00,1030.00,7.54,276.05,
0.84,1527.12,0.69,1.44,0.02,0.17,0.00,73.86,12.92,498.82,9.09,3.26,0.10,1.16,0.00,13.60,48.44,29.42,10.61,8.12,17.45,7.45,10.01,0.00,8.12,22.20,7.10,8.12,0.00,0.00,0.00,0.00,
4.23,1499.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,8.73,0.00,0.00,8.73,8.73,0.00,0.00,8.73,26.81,0.00,0.00,0.00,6411.00,1009.00,15.74,224.72,
4.23,1499.63,0.22,4.50,0.01,0.19,0.00,101.15,19.56,547.96,22.65,3.16,0.10,1.80,0.00,27.72,45.45,23.54,19.47,10.64,22.97,11.48,11.48,0.00,10.64,24.61,8.50,10.64,0.00,0.00,0.00,0.00,
1.00,1529.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,5.16,0.00,0.00,5.16,5.16,0.00,0.00,5.16,13.12,0.00,0.00,0.00,12647.00,1228.00,9.71,281.95,
0.67,1502.19,0.48,2.07,0.03,0.20,0.00,109.85,21.70,674.65,18.65,4.35,0.07,2.52,0.00,25.59,42.52,24.59,17.21,7.60,17.28,7.88,9.40,0.00,7.60,15.89,4.95,7.60,0.00,0.00,0.00,0.00,
2.82,1496.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.23,0.00,0.00,8.23,8.23,0.00,0.00,8.23,16.45,0.00,0.00,0.00,15704.00,1925.00,12.26,328.34,
1.33,1509.92,0.65,1.55,0.02,0.19,0.00,64.70,12.31,508.94,15.91,2.72,0.11,1.02,0.00,19.76,43.40,15.88,12.78,5.79,14.86,5.92,8.94,0.00,5.79,21.51,6.51,5.79,0.00,0.00,0.00,0.00,
2.55,1496.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.33,0.33,0.00,0.00,0.33,15.57,0.00,0.00,0.00,8613.00,1151.00,13.36,292.54,
1.00,1519.15,0.62,1.61,0.02,0.25,0.00,113.88,28.60,514.44,16.26,1.88,0.06,0.31,0.00,18.51,58.23,23.27,26.18,13.05,16.18,7.24,8.93,0.00,13.05,18.14,6.73,13.05,0.00,0.00,0.00,0.00,
1.07,1485.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.23,0.00,0.00,12.23,12.23,0.00,0.00,12.23,21.01,0.00,0.00,0.00,9171.00,947.00,10.33,263.94,
1.00,1278.54,0.66,1.52,0.02,0.26,0.00,105.56,27.04,597.75,12.30,2.03,0.19,0.92,0.00,15.44,67.13,27.66,27.18,14.51,15.37,6.35,9.02,0.00,14.51,19.42,6.90,14.51,0.00,0.00,0.00,0.00,
4.15,1497.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,11.01,0.00,0.00,11.01,11.01,0.00,0.00,11.01,27.22,0.00,0.00,0.00,10868.00,1342.00,12.35,277.88,
2.30,1508.77,0.25,4.06,0.02,0.18,0.00,97.44,17.51,563.37,13.29,2.92,0.15,1.23,0.00,17.59,92.98,59.48,23.43,9.98,17.62,8.33,9.29,0.00,9.98,20.13,5.18,9.98,0.00,0.00,0.00,0.00,
1.35,1466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,3.76,0.00,0.00,3.76,3.76,0.00,0.00,3.76,21.76,0.00,0.00,0.00,11009.00,1404.00,12.75,289.40,
0.82,1484.76,0.64,1.55,0.02,0.20,0.00,107.53,21.24,686.64,11.85,2.57,0.10,0.49,0.00,15.01,41.54,18.00,13.63,9.98,20.84,10.17,10.67,0.00,9.98,18.19,5.81,9.98,0.00,0.00,0.00,0.00,
4.26,1489.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.16,5.45,0.00,0.00,5.45,5.45,0.00,0.00,5.45,18.19,0.00,0.00,0.00,16584.00,2313.00,13.95,385.44,
2.61,1506.08,0.38,2.62,0.02,0.24,0.00,88.69,20.92,507.73,15.79,1.60,0.07,0.35,0.00,17.82,54.97,22.59,24.47,12.32,14.73,6.43,8.30,0.00,12.32,12.71,4.93,12.32,0.00,0.00,0.00,0.00,
0.98,1492.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,10.08,0.00,0.00,10.08,10.08,0.00,0.00,10.08,11.45,0.00,0.00,0.00,11171.00,2283.00,20.44,356.96,
0.67,1489.67,0.49,2.02,0.03,0.24,0.00,97.13,23.49,523.54,18.40,2.36,0.14,0.57,0.00,21.48,35.47,11.18,17.24,6.48,14.43,6.12,8.31,0.00,6.48,13.20,5.17,6.48,0.00,0.00,0.00,0.00,
1.05,1492.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.36,0.00,0.00,5.36,5.36,0.00,0.00,5.36,25.97,0.00,0.00,0.00,17854.00,1359.00,7.61,309.58,
0.71,1492.23,0.47,2.11,0.03,0.23,0.00,57.47,13.34,518.88,10.66,1.47,0.08,0.27,0.00,12.47,50.06,32.54,20.14,8.64,13.23,5.06,8.16,0.00,8.64,13.34,4.86,8.64,0.00,0.00,0.00,0.00,
2.37,1479.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.96,0.00,0.00,2.96,2.96,0.00,0.00,2.96,26.59,0.00,0.00,0.00,9597.00,1576.00,16.42,389.92,
1.38,1517.67,0.63,1.58,0.02,0.02,0.00,96.52,1.84,586.41,19.77,2.94,0.27,1.01,0.00,23.98,47.96,24.11,23.67,12.92,12.97,6.06,6.91,0.00,12.92,18.06,5.80,12.92,0.00,0.00,0.00,0.00,
0.99,1491.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43,0.00,0.00,5.43,5.43,0.00,0.00,5.43,16.77,0.00,0.00,0.00,8743.00,969.00,11.08,277.65,
1.04,1499.93,0.54,1.86,0.02,0.19,0.00,116.57,21.81,521.79,4.58,1.68,0.06,0.18,0.00,6.51,50.14,22.26,18.46,9.41,3.85,0.00,3.85,0.00,9.41,1.65,0.82,9.41,0.00,0.00,0.00,0.00,
2.59,1498.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.79,0.00,0.00,3.79,3.79,0.00,0.00,3.79,82.71,0.00,0.00,0.00,11294.00,1764.00,15.62,326.15,
1.11,1511.72,0.66,1.51,0.02,0.12,0.00,72.13,9.01,499.78,23.00,0.03,0.01,0.91,0.00,23.95,102.47,72.70,23.09,6.68,11.30,6.41,4.89,0.00,6.68,66.88,18.32,6.68,0.00,0.00,0.00,0.00,
100.05,3723.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,0.00,0.00,4.64,4.64,0.00,0.00,4.64,84.95,0.00,0.00,0.00,1155933.00,5186.00,0.45,969.72,
100.02,3724.51,1.28,0.78,0.02,0.44,0.00,156.41,68.19,531.71,23.69,0.00,0.00,0.00,0.00,23.70,104.01,73.17,23.47,7.36,12.16,6.97,5.19,0.00,7.36,66.54,18.22,7.36,0.00,0.00,0.00,0.00,
100.00,3724.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.22,0.00,0.00,4.22,4.22,0.00,0.00,4.22,85.16,0.00,0.00,0.00,1245410.00,2174.00,0.17,956.30,
100.02,3724.05,1.36,0.74,0.02,0.43,0.00,155.58,67.57,528.35,23.54,0.00,0.00,0.00,0.00,23.55,104.08,72.88,23.85,7.35,11.67,6.59,5.08,0.00,7.35,65.82,18.45,7.35,0.00,0.00,0.00,0.00,
100.02,3724.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.24,0.00,0.00,4.24,4.24,0.00,0.00,4.24,82.82,0.00,0.00,0.00,1216423.00,1571.00,0.13,826.45,
99.97,3724.28,1.34,0.75,0.02,0.44,0.00,152.49,66.46,521.06,23.07,0.00,0.00,0.00,0.00,23.08,103.17,72.67,23.39,7.17,11.22,6.41,4.82,0.00,7.17,65.17,18.33,7.17,0.00,0.00,0.00,0.00,
100.05,3724.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31,0.00,0.00,4.31,4.31,0.00,0.00,4.31,85.23,0.00,0.00,0.00,1205619.00,1319.00,0.11,902.25,
99.99,3724.77,1.39,0.72,0.02,0.44,0.00,152.65,66.56,522.05,23.13,0.00,0.00,0.00,0.00,23.14,101.17,70.86,23.12,7.20,11.80,6.73,5.08,0.00,7.20,64.72,17.90,7.20,0.00,0.00,0.00,0.00,
100.02,3724.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.58,0.00,0.00,4.58,4.58,0.00,0.00,4.58,81.36,0.00,0.00,0.00,1210527.00,1409.00,0.12,797.49,
99.96,3724.33,1.34,0.75,0.02,0.44,0.00,149.27,65.37,517.80,22.50,0.02,0.01,0.09,0.00,22.61,97.82,68.55,22.38,6.91,11.22,6.39,4.83,0.00,6.91,61.28,17.56,6.91,0.00,0.00,0.00,0.00,
100.05,3724.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.27,0.00,0.00,4.27,4.27,0.00,0.00,4.27,78.66,0.00,0.00,0.00,1153779.00,1258.00,0.11,807.01,
100.01,3724.12,1.42,0.71,0.02,0.43,0.00,152.37,65.93,521.64,22.47,0.00,0.00,0.00,0.00,22.48,97.60,68.31,22.45,6.84,10.66,6.03,4.63,0.00,6.84,63.57,17.84,6.84,0.00,0.00,0.00,0.00,
100.01,3724.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,3.72,0.00,0.00,3.72,3.72,0.00,0.00,3.72,80.68,0.00,0.00,0.00,1192596.00,1888.00,0.16,3474.62,
100.05,3723.82,1.42,0.71,0.02,0.42,0.00,150.28,63.45,533.21,23.59,0.00,0.00,0.00,0.00,23.59,99.90,71.03,23.16,5.75,10.45,5.67,4.78,0.00,5.75,63.71,17.64,5.75,0.00,0.00,0.00,0.00,
100.02,3724.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.39,0.00,0.00,3.39,3.39,0.00,0.00,3.39,82.46,0.00,0.00,0.00,2111544.00,6433.00,0.30,1075.53,
100.01,3724.75,1.39,0.72,0.02,0.44,0.00,151.69,66.31,519.98,22.75,0.00,0.00,0.00,0.00,22.75,98.66,70.23,22.68,5.77,11.27,6.24,5.03,0.00,5.77,62.84,17.58,5.77,0.00,0.00,0.00,0.00,
100.05,3723.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,1.14,1.14,0.00,0.00,1.14,2.12,0.00,0.00,0.00,2159227.00,4042.00,0.19,1088.52,
100.05,3723.62,1.42,0.71,0.02,0.44,0.00,152.42,67.38,511.34,16.08,3.60,0.06,0.58,0.00,20.32,8.46,2.19,5.17,0.25,3.72,0.00,3.72,0.00,0.25,1.55,0.66,0.25,0.00,0.00,0.00,0.00,
0.67,3094.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.00,0.00,0.72,0.72,0.00,0.00,0.72,1.58,0.00,0.00,0.00,1225893.00,5003.00,0.41,1048.79,
0.46,2982.70,0.35,2.85,0.03,0.02,0.00,88.40,2.12,580.21,1.94,2.99,0.01,0.43,0.00,5.37,8.09,2.03,5.06,0.21,3.72,0.01,3.71,0.00,0.21,1.76,0.76,0.21,0.00,0.00,0.00,0.00,
0.71,2963.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.92,0.04,37.25,285.66,323.88,9.88,2.97,0.27,9.88,26.01,0.52,17.51,7.98,13.72,27.82,2.56,1.90,1024998.00,1907.00,0.19,1412.70,
0.48,3174.38,0.31,3.28,0.03,0.00,0.00,0.00,0.00,513.32,13.52,1.69,0.04,0.00,0.00,15.25,9.66,0.00,0.00,9.66,26.99,8.91,8.50,9.58,36.38,34.47,2.88,0.09,0.00,0.00,0.00,0.00,
1.12,2980.78,0.00,0.00,0.00,0.22,0.43,154.39,34.43,577.67,25.32,1.79,0.18,0.56,0.05,27.91,109.70,93.60,13.33,6.19,73.87,50.00,18.88,4.99,51.26,42.64,7.41,1.19,1006454.00,2435.00,0.24,883.45,
0.34,3009.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.00,0.61,0.61,0.00,0.00,0.61,48.95,0.00,0.00,0.00,995903.00,1374.00,0.14,907.94,
1.65,2978.10,0.34,2.97,0.04,0.25,0.00,346.93,88.44,635.17,22.28,2.27,0.16,1.08,0.02,25.80,125.97,67.32,30.80,29.57,78.27,42.31,16.68,19.28,59.77,42.07,7.40,10.29,959206.00,2040.00,0.21,911.31,
0.50,2968.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.18,0.18,0.00,0.00,0.18,46.51,0.00,0.00,0.00,981612.00,1241.00,0.13,950.16,
0.73,2976.31,0.58,1.73,0.05,0.27,0.00,513.51,138.83,676.79,20.27,2.35,0.05,0.59,0.01,23.28,152.28,129.83,16.50,9.33,59.82,36.13,16.19,7.50,49.49,40.47,7.16,1.84,1059921.00,1836.00,0.17,862.68,
0.46,2815.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.15,0.15,0.00,0.00,0.15,50.30,0.00,0.00,0.00,1064010.00,1137.00,0.11,944.03,
5.63,2979.54,0.16,6.24,0.02,0.27,0.00,505.27,137.99,662.25,24.04,1.20,0.08,0.03,0.01,25.36,127.84,67.46,30.75,31.27,77.53,40.44,16.71,20.38,56.18,38.22,7.08,10.88,1111392.00,1565.00,0.14,782.86,
0.42,2969.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.28,0.28,0.00,0.00,0.28,30.04,0.00,0.00,0.00,1124145.00,861.00,0.08,897.66,
0.88,1871.41,0.56,1.78,0.05,0.25,0.00,204.17,51.55,579.20,23.99,2.31,0.14,1.18,0.06,27.67,113.43,96.81,13.24,6.60,44.65,23.03,16.59,5.04,44.79,34.69,8.52,1.56,8206.00,584.00,7.12,467.36,
0.89,1509.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.00,0.00,0.19,0.19,0.00,0.00,0.19,29.34,0.00,0.00,0.00,10598.00,800.00,7.55,395.38,
0.92,1808.92,0.60,1.68,0.04,0.25,0.00,165.74,41.85,575.59,23.07,2.08,0.10,1.18,0.01,26.43,113.52,97.08,13.36,6.43,44.59,21.71,17.84,5.04,43.29,31.63,10.25,1.39,6502.00,546.00,8.40,492.39,
0.85,1650.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.29,0.29,0.00,0.00,0.29,35.13,0.00,0.00,0.00,9718.00,697.00,7.17,396.28,
1.13,1761.52,0.80,1.26,0.03,0.26,0.00,241.34,63.61,578.87,21.32,1.66,0.06,0.29,0.01,23.33,130.97,86.33,23.26,23.59,71.89,40.67,16.91,14.30,54.74,38.56,6.87,9.29,10296.00,978.00,9.50,390.07,
0.73,1695.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.31,0.31,0.00,0.00,0.31,47.82,0.00,0.00,0.00,9512.00,358.00,3.76,368.47,
1.06,1497.41,0.59,1.70,0.05,0.27,0.00,172.31,46.69,591.58,26.19,0.94,0.07,0.04,0.02,27.25,181.22,116.17,33.12,33.59,119.77,74.71,22.81,22.25,62.50,42.03,9.12,11.34,11598.00,633.00,5.46,317.40,
0.89,1487.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.30,0.30,0.00,0.00,0.30,48.53,0.00,0.00,0.00,22193.00,927.00,4.18,421.68,
0.96,1992.29,0.54,1.84,0.07,0.29,0.00,196.33,57.26,531.42,19.65,1.67,0.03,1.39,0.01,22.74,177.77,120.27,30.80,29.03,129.48,89.50,20.85,19.14,71.17,53.80,7.46,9.89,24501.00,1653.00,6.75,728.70,
1.06,1818.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.26,0.26,0.00,0.00,0.26,55.91,0.00,0.00,0.00,21058.00,1332.00,6.33,545.49,
0.85,1647.49,0.65,1.55,0.05,0.30,0.00,174.69,52.07,503.69,17.57,1.70,0.06,1.48,0.00,20.82,148.12,98.70,26.09,25.79,80.91,45.66,19.22,16.04,62.78,43.64,9.36,9.76,10323.00,738.00,7.15,614.24,
0.95,1839.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.38,0.38,0.00,0.00,0.38,52.60,0.00,0.00,0.00,11920.00,1136.00,9.53,494.30,
0.70,1651.87,0.70,1.42,0.05,0.30,0.00,199.75,59.00,517.60,15.90,0.38,0.03,0.22,0.00,16.53,152.04,101.90,26.55,26.08,83.27,48.96,17.66,16.66,58.96,41.30,8.24,9.42,14430.00,888.00,6.15,548.07,
1.04,1837.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.25,0.25,0.00,0.00,0.25,41.37,0.00,0.00,0.00,15694.00,578.00,3.68,526.32,
1.07,1498.68,0.76,1.32,0.05,0.30,0.00,158.80,47.65,501.85,19.19,1.55,0.20,1.43,0.06,22.42,143.92,93.05,26.55,26.89,103.61,61.27,25.15,17.19,54.11,35.57,8.83,9.70,21596.00,824.00,3.82,315.31,
