Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.83,1498.99,0.71,1.42,0.05,0.30,0.23,188.66,56.69,561.74,25.98,2.55,0.04,2.53,0.04,31.14,155.57,102.23,29.82,27.43,112.90,73.66,22.35,16.89,62.87,43.74,8.56,10.54,14222.00,753.00,5.29,456.32,
0.78,1498.42,0.71,1.40,0.05,0.31,0.63,562.10,172.48,654.19,26.53,2.22,0.03,2.56,0.04,31.39,158.10,100.69,30.21,31.03,93.87,48.81,25.65,19.40,48.55,28.99,7.90,11.63,14975.00,1607.00,10.73,414.92,
0.68,1500.12,0.77,1.30,0.05,0.29,0.50,386.77,113.07,687.39,29.17,0.49,0.16,0.53,0.20,30.54,159.14,100.53,30.35,31.83,114.91,73.21,21.84,19.86,63.91,43.02,8.88,11.97,7409.00,347.00,4.68,294.56,
1.08,1499.59,0.65,1.53,0.06,0.28,0.61,486.74,137.99,617.80,30.05,1.29,0.12,1.59,0.01,33.06,157.61,95.97,32.09,33.14,94.15,46.10,27.58,20.47,46.23,25.85,7.69,12.67,26852.00,1411.00,5.25,381.75,
0.88,1499.06,0.76,1.32,0.04,0.30,0.59,488.72,147.78,586.88,33.08,0.26,0.03,0.18,0.04,33.60,158.67,96.30,32.59,33.35,133.82,94.62,18.93,20.27,84.81,66.13,5.57,13.08,14367.00,1527.00,10.63,457.62,
0.93,1465.83,0.75,1.34,0.04,0.25,0.29,193.46,47.97,763.29,4.64,0.03,0.01,0.11,0.04,4.82,117.01,46.64,34.26,41.49,34.55,8.82,3.13,22.61,38.41,10.80,2.66,18.88,26000.00,2640.00,10.15,357.42,
5.20,1498.55,0.13,7.94,0.02,0.26,0.24,148.09,38.26,692.03,11.27,0.06,0.01,0.21,0.02,11.56,116.95,51.51,32.86,36.44,31.72,9.97,3.22,18.53,37.91,11.39,2.52,17.91,13328.00,888.00,6.66,442.53,
4.43,1511.39,0.21,4.68,0.02,0.26,0.29,139.75,35.94,704.46,23.87,0.76,0.01,1.30,0.05,25.99,11.58,8.36,2.02,2.71,38.48,24.22,12.51,1.75,60.27,47.87,8.26,0.97,19621.00,4414.00,22.50,421.39,
3.48,1500.77,0.15,6.83,0.02,0.26,0.29,214.16,54.99,744.67,10.14,0.06,0.01,0.47,0.02,10.69,49.24,13.77,16.17,18.65,22.19,4.35,5.85,12.00,32.70,16.95,4.30,6.66,27356.00,1282.00,4.69,377.99,
0.66,1476.19,0.73,1.38,0.02,0.26,0.28,112.80,29.08,549.71,27.54,0.57,0.03,0.94,0.10,29.18,59.46,22.82,16.60,19.88,45.52,13.95,19.12,12.45,49.56,30.39,10.11,7.43,12132.00,1985.00,16.36,396.87,
3.48,1504.46,0.15,6.71,0.02,0.24,0.30,204.37,48.49,710.27,14.95,0.80,0.15,1.18,0.11,17.20,36.17,21.29,6.31,8.08,18.25,8.92,3.07,6.26,18.59,11.87,1.75,1.82,11356.00,1695.00,14.93,466.82,
2.24,1500.82,0.28,3.55,0.03,0.22,0.15,66.90,14.39,512.09,26.38,0.49,0.11,0.00,0.04,27.02,5.68,3.66,1.07,1.67,17.87,12.30,4.35,1.23,14.76,11.54,1.48,0.44,14036.00,1345.00,9.58,454.78,
12.86,2975.43,0.11,9.40,0.01,0.28,0.22,130.60,36.05,651.05,17.77,0.75,0.11,1.66,0.27,20.56,17.83,14.87,3.39,1.60,7.59,5.35,1.25,0.99,7.22,4.95,0.51,0.61,471262.00,218766.00,46.42,636.44,
0.19,2934.37,0.47,2.14,0.06,0.23,0.10,68.30,15.70,530.34,6.65,0.01,0.01,0.11,0.02,6.80,19.80,11.27,4.13,4.82,24.43,15.54,5.98,2.92,18.16,12.12,2.56,1.90,478584.00,185678.00,38.80,659.69,
3.55,1505.92,0.15,6.66,0.02,0.26,0.25,167.88,43.45,689.61,23.32,0.80,0.01,1.12,0.05,25.31,41.78,13.80,10.09,17.68,24.69,9.88,5.92,8.88,22.16,8.36,3.64,8.80,18822.00,2248.00,11.94,454.56,
6.64,1507.22,0.13,7.93,0.01,0.25,0.36,238.19,60.05,620.99,9.76,0.06,0.00,0.38,0.03,10.23,94.26,43.04,28.90,29.69,44.79,17.11,11.29,16.38,28.52,17.17,1.89,13.31,12689.00,1066.00,8.40,427.44,
2.47,2958.19,0.22,4.59,0.02,0.19,0.05,26.82,4.99,509.70,29.16,0.48,0.16,1.18,0.33,31.30,18.44,13.15,3.38,3.90,10.22,6.05,1.73,2.44,11.59,5.92,2.95,1.46,429383.00,223097.00,51.96,666.02,
4.15,2981.33,0.11,8.70,0.01,0.15,0.05,21.85,3.24,515.55,1.44,0.00,0.00,0.02,0.00,1.47,28.21,25.58,3.00,1.57,23.14,15.96,5.88,1.30,18.62,13.09,2.37,0.27,998766.00,345384.00,34.58,693.81,
8.62,2978.89,0.12,8.53,0.01,0.22,0.07,46.71,10.12,524.11,19.65,0.43,0.03,0.76,0.03,20.90,62.30,31.54,10.74,19.85,12.90,0.13,1.82,10.95,45.89,15.07,7.74,8.89,537924.00,188722.00,35.08,682.63,
2.08,1507.81,0.27,3.70,0.02,0.22,0.13,45.62,9.84,528.59,10.96,0.14,0.01,0.46,0.03,11.61,87.89,21.45,31.31,36.45,47.24,13.01,16.15,18.07,57.11,28.16,9.10,18.38,11125.00,1166.00,10.48,363.02,
4.97,1501.60,0.13,7.85,0.01,0.23,0.24,128.08,30.05,579.54,15.78,1.21,0.16,1.59,0.27,19.02,87.40,28.53,28.20,33.26,49.29,12.85,19.91,16.54,57.61,28.02,10.87,16.73,23047.00,4397.00,19.08,451.59,
0.64,1553.93,0.70,1.42,0.02,0.26,0.26,92.86,23.86,636.86,17.39,0.37,0.03,0.71,0.10,18.60,80.58,25.85,26.11,29.11,21.47,5.98,1.39,14.10,24.46,5.51,0.44,15.00,14208.00,1393.00,9.80,308.71,
0.72,1570.75,0.66,1.51,0.05,0.28,0.34,94.70,26.42,538.51,28.36,1.76,0.03,2.77,0.18,33.09,78.80,36.50,24.94,26.39,39.83,22.12,5.28,12.43,57.34,29.20,2.04,13.96,10346.00,1503.00,14.53,466.59,
0.43,1546.30,0.56,1.78,0.07,0.24,0.35,183.02,44.08,585.77,4.13,0.43,0.00,2.82,0.23,7.61,80.11,33.01,23.73,25.07,23.09,9.36,2.30,11.43,27.61,10.01,0.70,13.65,16044.00,2383.00,14.85,348.19,
0.70,1525.56,0.83,1.21,0.04,0.27,0.26,85.76,22.96,627.40,18.64,0.40,0.01,0.73,0.11,19.90,88.66,25.00,31.07,33.84,32.56,6.20,9.19,17.17,55.39,29.69,6.54,16.67,12882.00,1144.00,8.88,384.66,
5.07,1497.31,0.13,7.86,0.02,0.26,0.34,161.82,42.55,740.70,14.63,0.24,0.00,0.65,0.02,15.54,36.99,15.37,8.99,12.47,34.51,9.89,16.65,7.97,35.89,21.44,8.45,4.50,22847.00,1748.00,7.65,414.59,
2.11,1506.95,0.32,3.09,0.01,0.21,0.27,87.13,18.66,512.78,20.33,1.52,0.05,1.90,0.09,23.89,26.30,2.10,14.99,9.24,15.25,0.81,7.80,6.64,6.65,0.02,4.02,2.60,12034.00,1059.00,8.80,399.74,
78.29,3604.03,0.45,2.20,0.00,0.29,0.02,3.25,0.93,316.20,5.12,4.19,1.84,1.44,0.37,12.97,34.55,0.66,16.83,17.06,23.71,1.28,9.79,12.64,8.66,0.04,4.20,4.42,381869.00,196791.00,51.53,635.74,
100.03,3723.13,0.25,3.94,0.00,0.27,0.01,3.12,0.84,327.77,6.14,3.17,1.25,1.14,0.66,12.36,26.15,0.42,13.11,12.63,20.69,1.01,9.57,10.11,6.95,0.16,4.22,2.51,362524.00,262415.00,72.39,661.94,
0.18,2339.07,0.62,1.61,0.03,0.01,0.33,77.17,0.62,559.25,4.21,0.05,0.00,0.00,0.00,4.26,5.33,0.45,4.24,0.00,3.06,0.00,3.06,0.00,1.60,0.49,0.86,0.00,15085.00,1831.00,12.14,462.33,
0.20,2175.13,0.59,1.68,0.03,0.01,0.32,74.77,0.88,557.18,4.08,0.00,0.00,0.00,0.00,4.08,5.85,0.70,4.22,0.10,4.21,0.19,4.01,0.02,11.25,7.69,3.31,0.08,18591.00,819.00,4.41,664.89,
0.20,2194.09,0.61,1.63,0.03,0.01,0.34,78.09,1.09,556.60,6.13,0.07,0.00,0.00,0.05,6.25,42.44,40.32,7.89,3.67,18.13,10.73,4.26,3.14,13.30,8.65,2.00,0.53,17243.00,2137.00,12.39,750.14,
0.28,1763.31,0.50,1.99,0.05,0.20,0.57,243.27,48.68,575.75,7.65,0.00,0.00,0.00,0.00,7.65,41.03,39.54,7.72,2.81,36.43,27.69,6.32,2.42,19.71,17.42,1.51,0.39,13705.00,922.00,6.73,551.86,
0.28,1736.00,0.51,1.98,0.05,0.10,0.40,117.92,11.81,578.42,7.61,0.05,0.00,0.02,0.00,7.68,40.35,38.84,7.57,2.76,36.38,27.93,6.10,2.35,20.12,17.56,1.43,0.41,19273.00,992.00,5.15,408.14,
0.29,1753.69,0.50,2.01,0.05,0.23,0.52,232.18,52.32,575.96,5.39,0.05,0.01,0.12,0.02,5.59,111.20,52.55,33.76,33.04,55.07,16.56,21.55,16.97,53.21,22.58,12.31,16.07,31341.00,1538.00,4.91,682.24,
0.75,1453.13,0.75,1.33,0.02,0.26,0.32,103.43,27.17,509.40,29.15,0.22,0.01,0.60,0.06,30.04,41.63,16.21,13.85,14.65,9.95,2.08,1.57,6.30,83.98,51.51,18.78,8.36,19596.00,1604.00,8.19,464.19,
0.49,1498.76,0.53,1.89,0.02,0.29,0.35,144.78,42.24,472.34,15.29,1.61,0.04,2.98,0.10,20.02,95.33,38.37,33.23,37.42,57.58,21.62,16.55,19.41,89.67,47.18,19.90,18.01,9004.00,931.00,10.34,419.88,
1.35,1460.70,0.67,1.49,0.02,0.35,0.30,115.63,40.46,612.19,28.41,0.17,0.00,0.54,0.08,29.19,113.38,39.94,34.94,41.88,52.01,17.59,15.39,19.02,83.78,36.49,20.46,22.86,17855.00,1659.00,9.29,500.74,
0.80,1435.80,0.90,1.12,0.02,0.31,0.24,97.32,30.11,576.23,14.43,0.22,0.01,0.72,0.09,15.47,120.01,51.88,35.01,39.92,53.46,16.78,16.18,20.50,79.86,39.21,19.16,19.42,17735.00,1038.00,5.85,443.89,
0.65,1433.24,0.88,1.14,0.01,0.34,0.27,106.56,36.52,601.96,28.25,0.71,0.02,0.96,0.06,30.00,106.68,34.66,33.70,40.50,40.36,9.94,11.35,19.07,67.69,30.16,14.31,21.42,17705.00,1432.00,8.09,427.67,
1.40,1472.74,0.58,1.72,0.02,0.34,0.31,115.34,38.97,544.24,9.60,0.08,0.00,1.09,0.26,11.03,89.98,44.07,28.54,25.39,45.86,16.67,18.34,10.84,58.56,25.60,16.31,14.54,17307.00,1674.00,9.67,446.69,
0.86,1457.10,0.89,1.12,0.01,0.31,0.24,93.50,28.57,607.81,28.79,0.24,0.00,0.58,0.03,29.64,54.73,20.52,20.95,9.29,38.54,18.59,17.37,2.58,62.66,33.58,18.65,6.72,17359.00,815.00,4.69,406.12,
0.65,1501.52,0.67,1.50,0.02,0.32,0.31,130.16,41.04,644.70,22.71,0.00,0.00,0.14,0.04,22.89,42.77,15.92,13.86,4.27,38.56,19.75,17.88,0.94,65.69,37.92,20.28,3.33,11401.00,1101.00,9.66,405.67,
0.83,1459.97,0.70,1.43,0.01,0.36,0.28,107.08,38.07,584.13,29.68,1.32,0.12,1.76,0.13,33.01,104.45,37.49,32.27,38.17,35.51,6.82,11.03,17.66,79.05,38.50,16.67,20.51,15790.00,938.00,5.94,419.71,
0.65,1494.67,0.56,1.79,0.01,0.31,0.33,163.97,51.39,687.00,21.51,0.00,0.02,0.14,0.01,21.67,50.83,18.93,16.64,5.23,41.44,21.80,18.64,1.00,70.80,43.06,20.82,4.23,7656.00,531.00,6.94,419.30,
0.63,1497.42,0.61,1.63,0.01,0.31,0.32,134.75,41.93,470.75,23.08,0.00,0.03,0.13,0.01,23.26,47.82,19.59,15.97,4.71,35.01,17.24,16.42,1.35,70.35,45.06,17.08,3.36,6897.00,781.00,11.32,472.76,
0.51,1499.70,0.72,1.39,0.02,0.35,0.32,136.81,47.87,633.16,21.44,0.04,0.00,0.60,0.01,22.09,61.50,19.70,24.41,16.61,44.60,19.41,17.47,7.72,84.32,48.26,21.71,8.89,6418.00,992.00,15.46,406.73,
0.57,1492.91,0.64,1.56,0.01,0.33,0.25,111.57,36.73,620.72,22.56,0.00,0.00,0.14,0.00,22.70,47.53,18.40,15.95,4.46,39.13,20.37,17.75,1.01,67.62,40.05,20.55,3.45,5852.00,493.00,8.42,415.78,
0.54,1495.40,0.80,1.26,0.02,0.32,0.31,127.68,40.74,532.25,25.91,0.12,0.04,0.16,0.01,26.25,63.55,19.32,24.87,18.09,46.10,18.49,19.99,7.62,66.73,33.32,19.62,10.48,13085.00,1495.00,11.43,411.63,
0.72,1450.96,0.87,1.15,0.01,0.32,0.33,113.10,36.11,503.98,28.92,0.47,0.02,0.77,0.12,30.30,108.55,38.91,30.84,37.89,42.57,12.88,12.09,17.61,60.05,27.70,9.65,20.29,9655.00,586.00,6.07,443.06,
0.96,1466.97,0.54,1.84,0.02,0.32,0.29,105.76,34.19,482.69,22.82,0.04,0.00,0.05,0.06,22.97,50.85,20.10,17.07,5.68,20.13,8.57,10.50,1.06,75.30,39.40,21.52,4.62,8349.00,1043.00,12.49,307.81,
0.84,1434.76,0.66,1.51,0.02,0.33,0.28,105.64,34.52,609.41,22.61,0.00,0.00,0.35,0.02,22.98,47.04,18.44,15.75,4.27,21.89,10.00,10.77,1.12,74.85,39.69,21.73,3.16,11227.00,602.00,5.36,405.98,
0.89,1307.21,0.65,1.55,0.02,0.31,0.33,81.02,25.13,326.94,17.61,0.26,0.03,0.64,0.11,18.64,52.19,19.64,18.50,5.90,38.08,18.23,18.35,1.50,67.39,39.08,20.23,4.40,38876.00,3224.00,8.29,429.95,
0.65,1498.39,0.61,1.64,0.02,0.31,0.32,126.79,38.93,461.89,8.40,0.29,0.03,2.42,0.06,11.19,89.39,34.72,30.69,35.54,42.98,11.00,15.33,16.65,57.68,22.81,13.45,18.89,10535.00,1242.00,11.79,325.64,
0.65,1498.99,0.68,1.48,0.02,0.34,0.28,90.67,30.39,487.59,24.78,0.15,0.00,0.26,0.00,25.19,97.84,48.80,34.04,38.36,57.76,20.36,16.76,20.65,86.99,45.72,18.54,17.71,12726.00,855.00,6.72,395.74,
1.18,1437.76,0.64,1.57,0.02,0.32,0.28,123.44,39.98,639.72,18.42,1.46,0.06,1.63,0.04,21.61,52.15,20.73,17.30,5.79,38.77,19.11,18.52,1.15,65.70,37.95,18.99,4.64,15769.00,1539.00,9.76,390.01,
0.75,1478.15,0.78,1.28,0.02,0.34,0.31,110.40,38.04,581.33,23.74,0.18,0.03,0.40,0.03,24.37,62.91,20.15,24.80,16.74,45.82,19.95,18.73,7.14,83.58,44.21,23.84,9.59,12693.00,848.00,6.68,440.42,
0.72,1462.40,0.98,1.02,0.01,0.31,0.23,89.89,27.75,617.37,22.34,0.00,0.01,0.16,0.00,22.51,114.70,35.61,41.50,45.99,35.55,3.30,9.89,22.35,51.40,16.87,11.90,23.64,14091.00,534.00,3.79,434.07,
1.23,1465.51,0.62,1.62,0.02,0.36,0.27,98.00,34.87,497.40,21.60,0.00,0.00,0.01,0.00,21.61,61.22,21.31,23.71,16.29,51.41,24.83,18.57,8.02,89.02,51.03,22.95,8.27,15570.00,1349.00,8.66,450.49,
0.51,1498.47,0.72,1.39,0.01,0.32,0.29,127.40,40.89,619.90,26.39,0.03,0.01,0.26,0.01,26.70,61.45,19.43,24.13,16.38,10.82,0.59,3.11,7.12,87.17,42.47,24.38,9.27,7731.00,732.00,9.47,389.98,
0.74,1435.39,0.78,1.29,0.02,0.33,0.23,85.63,27.91,609.55,21.75,0.00,0.01,0.14,0.01,21.90,49.43,19.02,16.25,5.22,36.64,18.83,16.58,1.22,77.61,49.16,21.16,4.00,11966.00,614.00,5.13,399.62,
0.57,1504.81,0.55,1.82,0.02,0.31,0.30,117.61,36.23,625.46,21.32,0.03,0.05,1.08,0.04,22.52,82.74,45.09,19.61,15.77,84.25,62.61,14.40,7.24,74.30,54.21,11.50,8.53,8066.00,560.00,6.94,376.33,
