Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
5.13,1496.06,0.66,1.53,0.02,0.42,0.47,149.93,63.28,492.82,13.68,1.03,0.01,1.50,0.07,16.29,91.53,70.26,15.50,4.78,2.81,0.08,2.19,0.54,86.99,69.60,13.11,4.23,4692.00,2543.00,54.20,586.05,
6.32,1458.83,0.64,1.56,0.02,0.43,0.48,150.91,64.85,494.63,13.59,0.80,0.01,1.33,0.07,15.80,90.68,69.97,15.91,4.75,2.82,0.08,2.25,0.49,88.28,70.73,13.22,4.26,5372.00,3076.00,57.26,588.91,
5.09,1463.53,0.67,1.48,0.02,0.43,0.48,151.87,64.68,493.23,13.29,0.78,0.01,1.24,0.06,15.37,87.49,68.17,14.85,4.51,2.74,0.09,2.20,0.46,88.38,70.80,13.13,4.05,10959.00,3138.00,28.63,480.43,
5.41,1485.85,0.57,1.77,0.02,0.43,0.47,148.20,63.53,490.01,13.62,0.76,0.01,1.24,0.06,15.68,89.23,68.42,15.88,4.87,4.26,0.11,3.62,0.52,87.07,69.46,13.24,4.34,100343.00,54905.00,54.72,1845.98,
5.64,1498.62,0.64,1.57,0.02,0.43,0.48,153.03,65.57,495.70,14.30,0.73,0.01,1.33,0.07,16.43,87.43,67.34,14.32,3.65,5.15,0.14,4.63,0.38,82.80,65.92,13.54,3.27,103012.00,57317.00,55.64,2263.19,
5.06,1487.12,0.62,1.60,0.02,0.42,0.44,137.26,57.20,502.99,14.05,1.03,0.01,1.50,0.06,16.66,93.02,65.47,18.67,8.81,7.10,1.19,3.33,2.58,86.63,68.01,12.62,6.23,83487.00,58808.00,70.44,1580.62,
5.30,1498.78,0.67,1.50,0.01,0.42,0.47,147.43,62.38,498.46,15.06,1.25,0.03,1.57,0.06,17.96,97.22,53.09,24.77,19.32,10.76,0.14,2.48,8.13,92.51,70.83,12.70,11.18,72292.00,49603.00,68.61,808.22,
5.03,1514.17,0.75,1.34,0.01,0.42,0.47,150.09,63.79,495.81,13.59,0.96,0.04,1.39,0.07,16.04,90.69,69.61,16.02,5.26,4.90,1.22,3.06,0.62,84.60,67.40,12.55,4.64,11018.00,3926.00,35.63,457.83,
2.69,1495.26,0.78,1.28,0.02,0.42,0.43,133.49,55.99,503.46,13.89,0.90,0.01,1.32,0.08,16.20,92.85,71.43,16.15,5.19,2.87,0.07,2.10,0.70,85.60,69.11,11.90,4.49,6559.00,1943.00,29.62,448.62,
3.34,1474.01,0.71,1.41,0.02,0.30,0.33,94.18,27.99,524.62,15.22,1.09,0.02,1.69,0.10,18.12,93.39,71.00,17.02,5.30,5.13,1.58,2.94,0.60,91.11,71.70,15.73,4.70,5677.00,2408.00,42.42,435.89,
7.29,1489.34,0.68,1.48,0.02,0.32,0.60,449.48,142.57,640.68,24.62,3.16,0.03,2.97,0.07,30.85,156.22,102.39,29.68,27.51,107.91,69.34,22.27,16.30,64.38,45.47,7.65,11.21,16107.00,5008.00,31.09,585.17,
0.78,1498.27,0.56,1.79,0.06,0.41,0.44,167.98,68.97,538.81,15.21,0.72,0.00,1.20,0.07,17.21,98.86,68.46,19.96,10.78,25.49,10.45,11.18,3.86,65.95,47.40,11.62,6.92,20451.00,4893.00,23.93,506.06,
2.19,1499.13,0.74,1.35,0.02,0.38,0.42,135.63,51.94,506.87,19.51,1.54,0.04,2.07,0.10,23.26,96.14,73.56,17.10,5.55,4.38,0.79,2.54,1.05,88.08,70.50,13.08,4.50,10255.00,2048.00,19.97,412.44,
5.09,1464.17,0.72,1.40,0.02,0.42,0.45,149.73,63.28,516.67,18.41,0.78,0.03,0.92,0.15,20.29,139.86,87.54,28.20,27.68,109.16,71.86,22.36,14.94,65.90,45.35,7.80,12.74,12167.00,3179.00,26.13,455.52,
0.74,1498.47,0.59,1.69,0.05,0.31,0.64,552.63,169.69,656.52,24.88,2.81,0.09,2.70,0.06,30.54,154.84,77.92,35.47,44.22,41.16,6.67,6.05,28.44,85.21,55.73,16.11,15.78,19962.00,3554.00,17.80,485.14,
3.05,1498.59,0.80,1.25,0.02,0.39,0.33,112.44,44.39,544.13,17.25,0.65,0.01,1.31,0.08,19.31,95.06,50.11,26.40,18.71,12.87,2.56,3.76,6.55,81.31,53.15,15.68,12.16,20914.00,5901.00,28.22,409.13,
3.62,1550.11,0.82,1.22,0.02,0.41,0.36,106.11,43.53,506.13,26.15,1.19,0.05,3.40,0.27,31.06,111.54,70.65,26.35,14.63,38.02,21.90,8.80,7.33,69.47,45.36,17.37,7.31,19914.00,5941.00,29.83,411.10,
18.55,1660.88,0.93,1.07,0.02,0.38,0.47,192.43,72.87,436.16,26.98,0.30,0.04,0.99,0.74,29.06,117.52,74.27,28.10,15.81,47.77,26.77,12.87,8.13,52.83,35.47,9.73,7.68,201146.00,12008.00,5.97,545.41,
3.35,2026.10,0.28,3.51,0.02,0.39,0.29,106.06,40.85,517.47,16.49,0.45,0.02,1.09,0.07,18.12,92.66,55.75,27.16,13.81,21.77,1.05,15.22,5.50,54.28,37.18,8.75,8.31,25948.00,5291.00,20.39,461.00,
3.96,1498.42,0.71,1.41,0.02,0.37,0.33,117.68,43.68,514.68,26.70,0.81,0.03,0.62,0.02,28.19,46.97,39.72,7.87,3.46,38.20,28.83,6.39,2.97,21.10,18.30,1.32,0.49,36678.00,7881.00,21.49,392.99,
0.48,1486.55,0.35,2.83,0.05,0.22,0.52,239.29,51.59,582.93,4.77,1.97,0.00,1.13,0.02,7.90,42.65,40.89,7.74,3.18,7.41,0.53,4.22,2.66,12.15,9.68,2.69,0.53,45190.00,6004.00,13.29,392.06,
0.43,1504.96,0.40,2.49,0.03,0.07,0.45,108.90,7.64,556.61,3.78,1.78,0.00,1.20,0.00,6.76,104.35,62.25,25.57,17.04,16.06,2.20,5.95,7.91,88.05,63.04,16.16,9.13,24908.00,5896.00,23.67,399.97,
6.55,1505.25,0.60,1.67,0.01,0.42,0.43,141.01,59.72,478.69,17.37,1.84,3.07,1.16,0.57,24.01,95.62,70.08,21.92,3.63,5.18,1.34,3.14,0.70,82.77,66.33,13.41,2.93,40078.00,7212.00,17.99,389.66,
3.95,1504.70,0.70,1.43,0.02,0.39,0.34,118.84,45.91,521.49,22.82,1.06,0.05,1.63,0.07,25.62,68.18,34.82,25.73,7.17,8.91,0.02,3.68,5.20,12.29,7.27,2.89,1.97,33516.00,7428.00,22.16,431.07,
0.43,1484.31,0.39,2.55,0.03,0.22,0.52,235.59,51.57,583.58,3.36,1.81,0.05,1.09,0.00,6.30,14.79,6.76,6.37,1.80,4.58,0.35,3.61,0.63,13.61,9.79,2.99,1.17,31090.00,7228.00,23.25,404.96,
0.47,1464.04,0.33,2.99,0.03,0.07,0.44,110.04,8.13,557.75,3.05,1.84,0.00,1.07,0.00,5.97,106.69,62.76,26.99,16.94,13.68,2.01,5.01,6.67,87.26,61.87,15.10,10.27,34530.00,7299.00,21.14,417.04,
5.50,1499.23,0.69,1.45,0.01,0.41,0.45,145.40,59.40,480.90,21.31,0.96,0.02,1.25,0.06,23.60,97.45,56.76,24.01,16.65,26.31,8.45,11.77,6.10,70.99,47.03,13.49,10.55,21558.00,6031.00,27.98,590.19,
1.79,1495.16,0.67,1.49,0.01,0.32,0.32,100.30,32.20,513.28,23.20,1.03,0.05,1.35,0.02,25.66,90.51,49.16,25.49,16.09,13.65,1.45,6.21,5.99,83.66,57.08,16.43,10.10,18930.00,6194.00,32.72,431.15,
7.61,1498.85,0.58,1.73,0.01,0.43,0.44,140.48,59.82,477.05,20.47,0.78,0.00,1.15,0.09,22.48,93.91,64.05,21.73,8.24,5.32,0.46,3.60,1.26,86.99,65.11,14.93,6.99,19493.00,6199.00,31.80,439.25,
3.82,1499.49,0.76,1.32,0.01,0.41,0.41,130.62,53.58,488.68,17.33,0.76,0.03,0.95,0.05,19.13,88.92,62.38,19.29,7.21,6.59,0.90,4.56,1.12,86.89,64.72,15.89,6.08,33852.00,4877.00,14.41,418.64,
4.11,1495.15,0.89,1.13,0.01,0.41,0.36,119.91,49.44,473.16,19.08,1.00,0.01,1.16,0.06,21.31,89.01,62.82,20.10,6.02,5.96,0.34,4.65,0.97,81.80,61.27,15.30,5.05,63125.00,6487.00,10.28,298.77,
4.98,1495.98,0.74,1.34,0.01,0.43,0.44,141.28,60.45,480.44,17.08,0.84,0.02,1.00,0.05,18.99,89.47,61.92,20.72,6.87,8.58,0.53,5.82,2.23,84.18,63.46,16.04,4.63,53774.00,6345.00,11.80,440.44,
4.78,1723.25,0.70,1.43,0.01,0.43,0.43,139.27,59.78,474.21,19.92,1.07,0.01,1.20,0.06,22.26,82.89,59.75,19.74,3.46,7.13,0.23,6.49,0.40,79.03,60.18,15.70,3.05,279538.00,16023.00,5.73,690.47,
4.70,1623.35,0.69,1.45,0.01,0.42,0.45,142.60,59.52,478.03,19.07,0.56,0.03,1.38,0.08,21.12,97.82,64.70,20.82,12.36,22.53,5.89,8.89,7.76,32.14,21.08,5.08,4.60,306936.00,15157.00,4.94,591.33,
11.60,1530.70,0.82,1.22,0.02,0.38,0.43,178.26,66.91,438.13,25.29,0.39,0.03,0.94,0.16,26.80,136.35,86.54,34.95,14.87,11.58,0.00,3.03,8.55,8.10,0.97,0.58,6.32,127306.00,10087.00,7.92,549.07,
0.33,2380.47,0.32,3.16,0.03,0.21,0.55,247.23,52.96,595.69,28.00,0.63,0.01,1.04,0.06,29.74,90.80,44.00,26.44,18.51,57.35,37.42,13.32,6.60,75.93,47.98,16.00,11.90,11160.00,2357.00,21.12,570.70,
26.73,2199.15,0.68,1.46,0.03,0.40,0.52,206.76,82.30,480.15,23.76,0.31,1.47,1.20,2.44,29.19,138.71,86.61,32.60,20.14,64.65,39.45,14.52,10.69,61.91,39.45,12.75,9.45,508017.00,18772.00,3.70,653.03,
27.65,2198.97,0.73,1.37,0.03,0.37,0.47,204.06,75.52,452.63,24.15,0.37,0.03,1.04,0.96,26.54,64.55,38.09,19.71,5.42,52.96,33.95,15.65,3.36,65.27,49.38,13.56,2.06,922239.00,51239.00,5.56,2086.56,
20.13,2198.08,0.84,1.19,0.02,0.35,0.41,133.43,46.69,452.71,23.30,1.07,0.01,1.37,0.05,25.79,81.24,45.14,26.47,7.72,16.93,0.63,13.41,2.90,64.64,43.25,16.29,4.82,870101.00,53131.00,6.11,1293.54,
2.74,1768.23,0.86,1.16,0.02,0.41,0.28,86.94,35.23,478.73,16.26,1.63,0.10,2.92,0.26,21.17,118.06,75.04,31.77,11.27,25.28,10.76,8.81,5.72,36.74,26.34,5.32,5.56,438134.00,37481.00,8.55,1385.58,
31.59,1802.56,0.95,1.05,0.02,0.38,0.52,222.57,84.34,477.67,26.50,0.46,0.01,0.60,0.04,27.61,114.18,76.72,29.42,8.04,33.81,19.32,10.80,3.70,65.73,46.29,15.05,4.34,460574.00,20298.00,4.41,978.87,
10.58,1979.52,0.15,6.49,0.01,0.38,0.48,188.80,71.53,420.79,23.97,0.36,0.03,2.61,0.12,27.09,133.30,90.39,32.78,10.11,35.36,19.44,9.49,6.43,72.67,51.67,17.55,3.69,326451.00,11849.00,3.63,692.80,
23.27,2155.40,0.82,1.21,0.02,0.38,0.51,218.58,84.12,471.98,26.68,0.50,0.01,2.57,0.76,30.52,71.23,47.60,17.90,5.74,39.65,20.22,15.31,4.11,58.61,41.61,15.36,1.63,463645.00,31177.00,6.72,924.22,
23.95,2103.10,0.81,1.24,0.02,0.39,0.48,188.64,73.97,461.83,24.17,0.81,0.03,0.83,0.04,25.88,102.61,68.42,27.37,7.02,27.51,15.55,8.58,3.38,72.97,50.54,19.00,3.64,283969.00,26150.00,9.21,1453.14,
6.87,2041.99,0.13,7.64,0.01,0.40,0.52,192.57,77.43,468.55,25.64,0.90,0.78,1.86,0.04,29.23,126.41,89.89,30.09,6.50,56.78,33.77,17.98,5.03,51.49,40.42,9.52,1.47,388840.00,37300.00,9.59,1560.73,
34.52,2043.04,0.86,1.16,0.02,0.36,0.30,105.24,37.59,404.91,24.52,0.45,0.02,0.59,0.05,25.63,98.04,55.79,29.66,12.45,43.85,21.61,14.79,7.45,44.70,33.71,6.53,5.00,428709.00,36163.00,8.44,943.15,
6.04,1761.28,1.00,1.00,0.02,0.31,0.24,95.58,29.50,453.72,17.47,0.68,0.04,2.00,0.22,20.41,82.55,59.36,19.36,3.82,32.77,20.74,9.36,2.67,74.66,53.80,19.75,1.15,321354.00,12237.00,3.81,583.23,
18.63,2204.01,0.83,1.21,0.02,0.41,0.48,162.82,67.03,417.56,23.19,0.41,0.01,4.56,0.08,28.25,23.75,18.08,4.69,1.04,39.83,21.47,17.73,0.63,41.78,32.47,8.32,0.41,400583.00,36989.00,9.23,1005.12,
28.70,1801.40,0.74,1.35,0.02,0.42,0.46,146.41,60.77,380.39,18.58,1.74,0.03,6.40,0.13,26.88,114.87,75.83,33.44,5.61,12.17,1.71,6.65,3.81,24.56,14.53,3.82,1.80,412435.00,45262.00,10.97,1280.06,
0.96,1687.47,0.39,2.58,0.03,0.34,0.32,105.77,35.55,372.73,27.88,0.80,0.05,1.19,0.11,30.04,81.33,53.61,20.28,7.44,56.49,35.04,16.51,4.94,51.62,40.26,8.81,2.51,5453.00,1786.00,32.75,785.08,
30.56,1823.84,0.70,1.44,0.02,0.39,0.53,224.37,87.05,481.21,4.33,0.42,0.01,0.85,0.04,5.65,88.15,58.44,23.07,6.65,32.64,20.63,9.15,2.86,58.02,41.38,12.74,3.79,298632.00,29021.00,9.72,1327.86,
18.69,1820.15,0.54,1.86,0.02,0.40,0.47,163.22,65.33,441.19,22.36,0.91,0.48,1.18,0.11,25.03,116.14,75.88,29.51,10.44,31.05,16.07,9.42,5.56,69.56,48.38,16.23,4.87,96093.00,5349.00,5.57,422.37,
25.41,1938.34,0.68,1.47,0.03,0.41,0.50,175.61,71.81,451.01,28.22,0.55,0.02,0.86,0.16,29.81,117.40,78.89,30.39,8.11,40.47,22.29,13.93,4.25,60.71,41.89,14.94,3.87,293432.00,26073.00,8.89,936.01,
33.91,1638.10,0.75,1.33,0.03,0.41,0.47,177.89,72.98,473.02,24.54,0.59,0.02,0.80,0.06,26.01,118.73,79.99,31.32,7.41,38.12,21.24,12.45,4.44,69.69,50.71,15.99,2.98,329718.00,13521.00,4.10,712.79,
23.22,1920.36,0.83,1.20,0.02,0.39,0.45,154.55,60.80,434.53,18.47,0.68,0.02,2.25,2.98,24.40,74.73,47.63,23.13,3.97,53.15,34.01,16.25,2.88,47.89,38.14,8.66,1.09,209788.00,9451.00,4.51,717.79,
18.67,2203.06,0.65,1.53,0.02,0.40,0.51,185.40,73.46,460.82,27.47,0.55,0.14,0.78,0.06,29.01,102.70,67.26,27.21,8.22,46.03,27.12,15.31,3.60,72.67,50.92,17.07,4.63,189953.00,25637.00,13.50,1000.67,
12.85,1914.40,0.73,1.37,0.02,0.41,0.52,190.48,78.32,477.56,28.15,0.46,0.02,0.61,0.05,29.29,102.09,68.47,26.21,7.41,38.72,21.51,13.70,3.50,34.77,22.69,7.73,3.92,89773.00,7513.00,8.37,597.15,
19.28,1577.00,0.90,1.11,0.02,0.34,0.44,197.07,66.62,410.67,19.09,0.81,0.01,1.27,0.06,21.23,79.16,55.57,19.24,4.37,33.73,19.83,10.65,3.24,29.34,23.45,4.80,1.13,182922.00,10905.00,5.96,526.87,
4.83,1869.92,0.77,1.30,0.03,0.35,0.34,128.94,45.61,396.32,26.17,0.84,0.91,2.19,0.22,30.32,124.60,81.24,32.86,10.51,34.15,19.69,9.34,5.13,72.66,49.30,17.81,5.38,599738.00,54199.00,9.04,1391.01,
16.06,1931.69,0.64,1.57,0.02,0.35,0.42,168.68,59.78,393.24,26.62,0.66,0.08,0.89,0.05,28.30,107.30,72.75,28.10,6.45,35.68,19.81,11.85,4.01,28.24,20.84,4.70,2.43,262038.00,17138.00,6.54,1016.51,
3.29,1496.31,1.14,0.88,0.02,0.42,0.53,193.15,80.50,505.55,7.79,0.33,0.01,0.26,0.01,8.40,43.41,19.55,17.31,7.27,33.65,17.09,12.18,4.38,29.15,23.00,3.05,2.89,184176.00,9586.00,5.20,402.90,
1.16,2186.28,0.54,1.85,0.03,0.30,0.30,173.14,52.65,571.78,22.55,1.22,0.04,1.02,0.02,24.85,54.63,31.79,18.25,4.69,34.92,9.46,21.66,3.80,47.70,44.44,6.97,0.89,3566.00,990.00,27.76,481.87,
4.99,1657.75,0.30,3.32,0.03,0.33,0.36,164.96,54.72,541.41,25.95,0.41,0.03,0.80,0.06,27.24,125.94,82.23,34.42,9.18,52.45,29.59,18.48,4.38,40.63,30.40,5.42,4.80,408859.00,45458.00,11.12,1460.94,
25.41,2199.51,0.73,1.38,0.03,0.38,0.46,163.90,62.66,417.56,22.29,0.49,0.01,0.55,0.04,23.38,27.90,15.95,8.79,3.16,34.55,20.84,11.82,1.89,54.68,39.84,13.56,1.28,392847.00,15630.00,3.98,592.01,
11.67,2198.53,0.64,1.57,0.02,0.39,0.53,213.09,83.94,505.48,21.48,0.47,0.04,0.84,0.17,22.98,118.60,76.39,31.58,10.16,46.36,26.61,15.01,4.74,60.17,42.68,12.06,5.42,136061.00,27594.00,20.28,879.03,
26.85,2199.09,0.84,1.19,0.02,0.37,0.34,112.01,41.94,343.25,12.09,0.69,0.18,4.37,1.38,18.71,102.35,69.04,26.36,7.55,57.06,35.27,18.43,3.36,64.54,47.73,13.24,4.19,383361.00,15722.00,4.10,634.34,
25.01,2201.79,0.89,1.13,0.02,0.38,0.50,224.43,84.64,482.68,27.04,0.47,0.02,2.11,0.28,29.92,62.77,44.73,14.87,3.17,44.21,21.68,20.13,2.40,22.41,18.13,3.38,0.77,266355.00,16763.00,6.29,628.64,
2.59,2153.73,0.47,2.14,0.04,0.38,0.52,240.12,92.12,488.47,17.58,1.11,0.01,20.67,3.93,43.31,90.05,59.66,23.55,6.87,66.28,42.43,21.07,2.77,57.23,43.40,9.74,4.10,53932.00,6660.00,12.35,592.06,
15.72,2192.93,1.03,0.97,0.02,0.41,0.51,187.40,76.10,458.10,22.93,0.73,0.07,0.87,0.04,24.64,100.05,69.72,24.81,5.52,47.97,28.31,15.41,4.24,43.60,34.24,8.08,1.27,185763.00,11492.00,6.19,520.26,
29.31,2150.79,0.84,1.20,0.02,0.36,0.38,147.70,52.95,372.55,21.78,0.64,0.02,0.78,0.04,23.25,115.74,76.51,30.44,8.79,50.00,30.57,15.48,3.96,61.35,46.60,9.77,4.83,259808.00,18627.00,7.17,905.85,
24.38,2198.99,0.72,1.39,0.02,0.39,0.52,210.36,81.93,463.25,28.27,0.50,0.02,0.70,0.09,29.58,24.60,17.52,5.89,1.19,36.54,22.40,13.42,0.72,41.98,34.18,7.32,0.47,306703.00,38834.00,12.66,1095.40,
9.47,2192.68,0.47,2.13,0.03,0.39,0.50,204.22,79.22,495.37,12.62,0.63,0.02,0.69,0.03,13.98,76.95,49.60,20.90,6.47,59.95,36.52,19.11,4.32,50.60,38.96,9.45,2.14,98724.00,8122.00,8.23,588.06,
12.37,2198.67,0.93,1.07,0.02,0.41,0.44,140.10,56.93,413.21,24.97,0.54,0.02,2.72,0.25,28.51,105.50,70.55,28.02,6.92,56.54,34.92,18.11,3.51,63.62,46.66,13.54,3.41,147361.00,11633.00,7.89,568.33,
10.03,2200.03,0.66,1.51,0.02,0.41,0.47,175.22,71.67,473.14,23.44,0.48,0.03,0.27,0.05,24.27,99.63,67.13,25.06,6.95,50.58,30.91,14.76,4.91,61.77,46.53,13.20,2.04,77419.00,6878.00,8.88,572.24,
29.64,2201.33,0.88,1.13,0.02,0.39,0.52,229.78,89.18,493.91,25.25,0.88,0.03,0.71,0.06,26.92,36.62,19.89,13.42,3.27,26.47,13.98,10.32,2.17,35.21,28.64,5.44,1.10,295573.00,30433.00,10.30,855.28,
4.58,2199.91,0.75,1.34,0.02,0.39,0.51,237.42,91.83,500.31,29.64,1.10,0.07,3.30,0.12,34.23,113.54,72.39,30.87,10.32,42.15,25.20,12.15,4.80,69.46,48.62,15.33,5.51,43033.00,5616.00,13.05,558.49,
