Core-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-2,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
100.01,3724.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.75,0.00,0.00,3.75,3.75,0.00,0.00,3.75,82.20,0.00,0.00,0.00,1087318.00,1103.00,0.10,1121.28,
100.02,3724.80,1.41,0.71,0.02,0.43,0.00,148.86,64.63,520.16,22.58,0.00,0.00,0.00,0.00,22.59,99.11,69.74,22.69,6.64,9.96,5.84,4.13,0.00,6.64,64.59,18.66,6.64,0.00,0.00,0.00,0.00,
100.03,3702.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.16,0.00,0.00,4.16,4.16,0.00,0.00,4.16,82.68,0.00,0.00,0.00,1111231.00,2058.00,0.19,1160.02,
99.97,3710.01,1.40,0.71,0.02,0.43,0.00,149.96,65.02,521.91,22.44,0.00,0.00,0.00,0.00,22.45,103.51,72.48,24.01,7.08,9.58,5.60,3.98,0.00,7.08,62.78,18.70,7.08,0.00,0.00,0.00,0.00,
99.99,3696.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.66,0.00,0.00,3.66,3.66,0.00,0.00,3.66,83.75,0.00,0.00,0.00,1051797.00,1088.00,0.10,2345.10,
100.01,3705.24,1.41,0.71,0.02,0.43,0.00,152.16,65.85,522.24,22.80,0.00,0.00,0.00,0.00,22.80,100.13,70.41,23.01,6.72,10.31,6.06,4.25,0.00,6.72,64.77,18.61,6.72,0.00,0.00,0.00,0.00,
100.04,3712.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,4.00,4.00,0.00,0.00,4.00,81.57,0.00,0.00,0.00,1106223.00,2450.00,0.22,1103.24,
100.01,3720.10,1.40,0.72,0.02,0.43,0.00,152.51,66.10,524.35,22.77,0.00,0.00,0.00,0.00,22.78,100.36,70.08,23.40,6.92,9.80,5.76,4.04,0.00,6.92,63.48,18.17,6.92,0.00,0.00,0.00,0.00,
100.00,3725.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.61,0.00,0.00,3.61,3.61,0.00,0.00,3.61,78.95,0.00,0.00,0.00,1063786.00,1205.00,0.11,1082.91,
100.01,3724.50,1.43,0.70,0.02,0.43,0.00,143.83,62.27,514.94,22.21,0.00,0.00,0.00,0.00,22.21,95.79,66.92,22.28,6.66,10.08,5.89,4.19,0.00,6.66,62.05,18.16,6.66,0.00,0.00,0.00,0.00,
100.00,3724.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.20,0.00,0.00,4.20,4.20,0.00,0.00,4.20,80.69,0.00,0.00,0.00,1088060.00,2250.00,0.21,1198.60,
100.00,3719.32,1.43,0.70,0.02,0.43,0.00,142.56,62.00,513.03,22.18,0.00,0.00,0.00,0.00,22.19,97.55,68.01,22.80,6.71,9.72,5.71,4.01,0.00,6.71,61.05,18.08,6.71,0.00,0.00,0.00,0.00,
99.98,3725.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.66,0.00,0.00,3.66,3.66,0.00,0.00,3.66,81.63,0.00,0.00,0.00,1030537.00,1086.00,0.11,1149.65,
100.01,3725.28,1.42,0.70,0.02,0.43,0.00,145.18,62.78,517.45,22.69,0.00,0.00,0.00,0.00,22.70,97.01,67.91,22.41,6.69,9.51,5.59,3.92,0.00,6.69,61.37,18.20,6.69,0.00,0.00,0.00,0.00,
100.10,3715.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.92,0.00,0.00,3.92,3.92,0.00,0.00,3.92,79.29,0.00,0.00,0.00,1041386.00,1498.00,0.14,1159.68,
100.00,3715.60,1.44,0.70,0.02,0.43,0.00,146.82,63.53,517.61,22.20,0.00,0.00,0.00,0.00,22.21,102.03,71.28,23.81,6.92,9.47,5.53,3.94,0.00,6.92,61.54,18.27,6.92,0.00,0.00,0.00,0.00,
100.04,3724.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.58,0.00,0.00,3.58,3.58,0.00,0.00,3.58,80.16,0.00,0.00,0.00,1078694.00,984.00,0.09,4780.91,
99.99,3724.87,1.43,0.70,0.02,0.43,0.00,143.08,62.19,514.19,21.87,0.00,0.00,0.00,0.00,21.87,95.17,66.53,22.05,6.56,10.13,5.96,4.17,0.00,6.56,61.06,18.01,6.56,0.00,0.00,0.00,0.00,
100.01,3714.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.82,0.00,0.00,3.82,3.82,0.00,0.00,3.82,76.99,0.00,0.00,0.00,1081840.00,1215.00,0.11,1118.73,
100.01,3699.03,1.45,0.69,0.02,0.43,0.00,142.98,61.59,522.55,22.17,0.00,0.00,0.00,0.00,22.18,94.85,65.58,22.48,6.68,9.58,5.61,3.97,0.00,6.68,61.91,18.24,6.68,0.00,0.00,0.00,0.00,
99.98,3725.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.27,0.00,0.00,3.27,3.27,0.00,0.00,3.27,80.52,0.00,0.00,0.00,1024789.00,992.00,0.10,1269.70,
100.00,3724.88,1.45,0.69,0.02,0.43,0.00,141.65,61.50,511.33,21.40,0.00,0.00,0.00,0.00,21.41,92.43,64.54,21.53,6.35,9.43,5.51,3.92,0.00,6.35,60.24,17.95,6.35,0.00,0.00,0.00,0.00,
100.01,3725.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.44,0.00,0.00,3.44,3.44,0.00,0.00,3.44,76.68,0.00,0.00,0.00,1082696.00,1595.00,0.15,1104.67,
100.12,3706.06,1.43,0.70,0.02,0.43,0.00,145.72,62.21,521.47,22.19,0.00,0.00,0.00,0.00,22.20,99.17,68.82,23.36,6.91,9.33,5.43,3.91,0.00,6.91,60.18,17.97,6.91,0.00,0.00,0.00,0.00,
99.98,3725.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.77,0.00,0.00,3.77,3.77,0.00,0.00,3.77,78.76,0.00,0.00,0.00,1115019.00,1741.00,0.16,1169.33,
99.99,3709.81,1.43,0.70,0.02,0.43,0.00,148.15,64.34,519.00,23.32,0.00,0.00,0.00,0.00,23.32,99.22,69.59,22.80,6.79,9.27,5.47,3.80,0.00,6.79,60.66,18.20,6.79,0.00,0.00,0.00,0.00,
100.03,3724.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.59,0.00,0.00,3.59,3.59,0.00,0.00,3.59,80.92,0.00,0.00,0.00,1074219.00,1132.00,0.11,1189.02,
99.96,3725.56,1.44,0.70,0.02,0.43,0.00,147.50,63.58,516.90,22.35,0.00,0.00,0.00,0.00,22.36,96.25,67.40,22.10,6.65,10.45,6.16,4.29,0.00,6.65,57.35,17.57,6.65,0.00,0.00,0.00,0.00,
100.02,3714.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,3.10,3.10,0.00,0.00,3.10,80.31,0.00,0.00,0.00,1113405.00,2559.00,0.23,1012.58,
99.95,3715.83,1.44,0.70,0.02,0.43,0.00,141.10,61.15,515.81,22.67,0.00,0.00,0.00,0.00,22.67,93.70,65.42,21.93,6.27,8.75,5.00,3.74,0.00,6.27,60.27,17.90,6.27,0.00,0.00,0.00,0.00,
100.02,3704.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.24,0.00,0.00,3.24,3.24,0.00,0.00,3.24,80.51,0.00,0.00,0.00,955419.00,921.00,0.10,1170.81,
99.99,3714.42,1.46,0.68,0.02,0.43,0.00,143.04,61.54,518.78,22.04,0.00,0.00,0.00,0.00,22.05,98.26,69.59,22.88,5.75,10.51,5.90,4.61,0.00,5.75,60.55,17.91,5.75,0.00,0.00,0.00,0.00,
99.88,3718.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09,0.00,0.00,3.09,3.09,0.00,0.00,3.09,83.13,0.00,0.00,0.00,1015477.00,1930.00,0.19,1063.13,
100.02,3713.97,1.43,0.70,0.02,0.43,0.00,144.04,62.21,519.14,21.76,0.00,0.00,0.00,0.00,21.77,94.54,66.81,22.14,5.59,9.50,5.16,4.34,0.00,5.59,62.74,17.41,5.59,0.00,0.00,0.00,0.00,
99.99,3726.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.00,1.17,1.17,0.00,0.00,1.17,77.51,0.00,0.00,0.00,817112.00,1075.00,0.13,1156.30,
100.02,3724.35,1.43,0.70,0.02,0.43,0.00,151.09,65.25,519.49,20.40,0.00,0.00,0.00,0.00,20.40,89.83,66.87,20.45,2.50,8.99,4.81,4.18,0.00,2.50,61.78,16.13,2.50,0.00,0.00,0.00,0.00,
2.72,3571.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.13,0.00,0.00,0.13,0.13,0.00,0.00,0.13,16.37,0.00,0.00,0.00,68920.00,2631.00,3.82,962.95,
0.76,2504.17,0.27,3.68,0.03,0.01,0.00,96.98,1.28,582.73,0.90,1.36,0.00,2.06,0.00,4.32,6.78,1.12,5.01,0.04,6.06,1.22,4.83,0.00,0.04,12.58,2.09,0.04,0.00,0.00,0.00,0.00,
0.99,2970.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,0.00,0.00,0.00,241355.00,203070.00,84.14,642.02,
0.70,2958.34,0.23,4.31,0.03,0.01,0.00,99.33,0.80,578.07,0.96,1.38,0.00,2.09,0.00,4.43,6.40,0.94,4.82,0.00,3.94,0.01,3.93,0.00,0.00,1.36,0.78,0.00,0.00,0.00,0.00,0.00,
0.99,2979.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.31,0.31,0.00,0.00,0.31,4.45,0.00,0.00,0.00,262773.00,228815.00,87.08,662.40,
0.69,2969.21,0.23,4.26,0.03,0.02,0.00,94.92,1.56,575.02,0.89,1.30,0.00,2.07,0.00,4.26,6.83,1.13,4.95,0.06,63.48,53.50,9.98,0.00,0.06,28.90,2.09,0.06,0.00,0.00,0.00,0.00,
1.15,2675.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.27,0.27,0.00,0.00,0.27,2.38,0.00,0.00,0.00,2938.00,748.00,25.46,974.32,
1.60,3238.22,0.27,3.76,0.04,0.02,0.00,91.50,1.55,582.06,0.95,1.31,0.00,2.11,0.00,4.37,7.76,1.84,4.86,0.31,5.88,1.64,4.24,0.00,0.31,4.37,0.91,0.31,0.00,0.00,0.00,0.00,
1.21,1961.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.35,0.00,0.00,0.35,0.35,0.00,0.00,0.35,1.87,0.00,0.00,0.00,718.00,713.00,99.30,694.56,
0.80,2037.97,0.31,3.27,0.03,0.01,0.00,93.09,1.02,578.48,0.91,1.44,0.00,2.26,0.00,4.61,13.44,5.55,6.48,0.62,3.87,0.00,3.87,0.00,0.62,1.44,0.82,0.62,0.00,0.00,0.00,0.00,
1.18,1909.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.38,0.38,0.00,0.00,0.38,1.94,0.00,0.00,0.00,4899.00,727.00,14.84,658.99,
0.79,2043.03,0.31,3.24,0.03,0.06,0.00,99.23,5.47,586.06,0.40,1.28,0.01,2.12,0.00,3.82,6.89,0.98,4.93,0.19,3.63,0.00,3.63,0.00,0.19,1.16,0.87,0.19,0.00,0.00,0.00,0.00,
1.18,1909.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.30,0.30,0.00,0.00,0.30,1.61,0.00,0.00,0.00,6438.00,770.00,11.96,644.71,
0.88,2097.66,0.26,3.79,0.03,0.01,0.00,91.30,1.13,578.08,0.36,1.41,0.00,2.21,0.00,3.98,6.78,0.69,5.11,0.22,4.00,0.18,3.82,0.00,0.22,1.01,0.80,0.22,0.00,0.00,0.00,0.00,
1.28,1848.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00,0.28,0.28,0.00,0.00,0.28,2.06,0.00,0.00,0.00,4747.00,778.00,16.39,701.37,
0.82,2049.94,0.29,3.50,0.03,0.01,0.00,88.89,1.20,575.76,0.36,1.38,0.02,2.25,0.00,4.00,7.43,1.23,5.19,0.22,28.98,15.53,13.45,0.00,0.22,28.40,7.15,0.22,0.00,0.00,0.00,0.00,
1.63,2209.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,8.74,0.00,0.00,8.74,8.74,0.00,0.00,8.74,24.01,0.00,0.00,0.00,20147.00,1805.00,8.96,623.43,
1.06,1495.95,0.54,1.85,0.03,0.02,0.00,95.05,1.53,582.32,17.50,1.55,0.04,2.61,0.00,21.70,43.57,23.50,16.36,9.57,16.32,11.78,4.54,0.00,9.57,29.30,3.06,9.57,0.00,0.00,0.00,0.00,
1.09,2982.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,8.01,0.00,0.00,8.01,8.01,0.00,0.00,8.01,31.22,0.00,0.00,0.00,1041945.00,2576.00,0.25,699.09,
0.82,2977.49,0.58,1.73,0.02,0.22,0.00,116.46,26.04,523.56,13.22,1.39,0.02,1.48,0.00,16.10,58.63,37.22,17.21,8.17,18.68,14.62,4.06,0.00,8.17,26.07,2.43,8.17,0.00,0.00,0.00,0.00,
4.28,2978.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,2.14,0.00,0.00,2.14,2.14,0.00,0.00,2.14,25.87,0.00,0.00,0.00,1111955.00,1587.00,0.14,965.31,
9.71,1682.02,0.74,1.34,0.04,0.35,0.00,216.05,74.96,667.94,18.68,0.53,0.02,0.63,0.00,19.86,54.66,27.23,18.79,8.65,13.54,9.67,3.88,0.00,8.65,26.69,3.06,8.65,0.00,0.00,0.00,0.00,
3.18,2288.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,9.09,0.00,0.00,9.09,9.09,0.00,0.00,9.09,37.57,0.00,0.00,0.00,9557.00,1276.00,13.35,577.96,
1.05,2127.06,0.56,1.78,0.02,0.24,0.00,98.09,23.82,533.28,27.95,0.59,0.20,0.79,0.00,29.53,98.04,73.43,22.06,8.23,22.31,17.24,5.07,0.00,8.23,33.55,3.12,8.23,0.00,0.00,0.00,0.00,
4.83,1452.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,4.07,0.00,0.00,4.07,4.07,0.00,0.00,4.07,42.32,0.00,0.00,0.00,8647.00,934.00,10.80,440.07,
7.47,1464.42,0.65,1.55,0.05,0.24,0.00,645.81,153.18,713.77,12.25,1.10,0.08,1.07,0.00,14.50,66.75,50.84,11.35,4.78,17.83,9.34,8.04,0.45,51.52,37.61,8.09,4.33,0.00,0.00,0.00,0.00,
1.81,1473.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.40,8.70,0.00,0.00,8.70,8.70,0.00,0.00,8.70,29.42,0.00,0.00,0.00,11812.00,1448.00,12.26,477.62,
